square_feet,bedrooms,bathrooms,age,location_score,price
1920.321774494362,1,2,1.5408676934035315,0.30770281338984384,421247.90905924834
2220.78431032895,5,3,6.47568042292016,0.7914097505069756,539822.3958829299
2860.0845832948094,4,2,6.6894354926781165,0.690405721911072,626287.7292705732
1685.5729366856544,1,2,4.149504455766758,0.6784911686505812,361226.181027537
1687.849009172836,4,1,9.577180190610093,0.22627525081659983,376945.11989409494
1646.5362366493407,5,1,7.831620453325382,0.8571916570595887,415701.7621583218
989.3835914346434,1,3,6.375631783181223,0.39675505645552933,242050.68818439907
1780.3922631841172,3,3,2.069869520593648,0.7816154791963991,443190.0371151187
1924.8010485105124,4,1,6.358236951327436,0.2535841169963692,448654.93517124426
1524.0424733306909,4,3,1.377868860186294,0.5299703410214206,384148.4590916956
1807.967803472132,1,1,1.4895167367008006,0.890138053446914,403328.95748398016
742.4044689007238,4,1,4.021064497351537,0.9241077159112795,211982.13958770054
1911.2724560515944,4,2,1.1172661098137537,0.8731088427642276,452645.52315414586
1234.7494261947363,3,2,3.7990224525941225,0.3373028364674864,292127.2956521641
1370.2043243181977,1,3,7.068329578058492,0.728786222256576,343737.0256709243
648.7081978810799,5,1,9.785682774892754,0.44053915987299475,192011.68249319756
1176.7135578787368,2,2,1.1992732792536651,0.34562499357640153,281152.30632898497
894.4919001187717,2,2,9.835366082690275,0.5583523150641136,242721.99307178298
1816.2038695277604,5,1,8.439565109522398,0.5896534951515476,418423.35448009067
1680.697802754207,4,2,2.38426322177447,0.7815056477421821,414249.49660222634
1786.2913906780793,2,3,2.0523118197285233,0.2794453073189026,417741.76498855173
924.5032112888485,4,1,4.660066629987249,0.5850784422062031,230888.61237045247
2071.8770216034645,2,3,7.8244056285045325,0.4411505522306324,502657.6281292516
1474.8809452754315,2,3,5.1854972347057995,0.5252584187815833,344166.89360537485
1595.5495340099517,3,2,8.16406662184555,0.46878988050679093,374868.8132977226
1906.7586086848348,4,3,5.7881951108582665,0.7681281783808822,461271.5462278556
1962.0135096034505,2,2,7.730149147834352,0.5685522556046121,447789.44176273386
1025.3005555840284,1,3,8.104684797222271,0.642086507352399,245966.3282133866
970.3932390555242,5,1,7.497363047641115,0.06669388140544885,255875.1171384601
1420.0307350182864,5,1,9.203691639927849,0.863009046067227,348200.69474597386
1007.1369768322281,2,3,4.86647732919127,0.9325445893524509,278384.62361486244
2081.58187607748,4,2,9.471452034176664,0.11728014780044504,478001.47363902786
1928.1993971617362,1,1,2.098274448896638,0.2798926522464269,421834.501242975
1840.976485647482,2,1,2.9177650781632734,0.4640666894045047,399910.5905396676
1283.7209060901896,4,2,1.4379189729554198,0.9956378335948083,326127.8920790895
1843.1300951872568,1,2,5.866611104197938,0.08991624485970229,399192.63479665725
2026.9010260174514,4,2,7.03949755473923,0.24787335872842364,480460.6113831855
349.0394176322077,5,1,3.4084071897553674,0.7323884465975549,130855.49042928057
1069.7933173580238,3,2,9.902959785619752,0.6144000074313238,284099.749626611
1592.316929266152,4,1,2.8050422596568465,0.27438460520258745,377941.3564142991
901.0610537055758,1,3,4.107069583029752,0.977031676545176,246622.022747674
1879.4846102466338,1,1,6.5432072410904905,0.09319611956269469,389130.14874222915
1075.0778152676041,4,3,8.753623365042042,0.4453865259778722,285067.70413969446
1642.9326953624525,1,2,4.3887725901036845,0.24357112586463192,377792.10425228876
959.2259981928025,3,3,9.506027698804079,0.8157694046351072,263513.4346252051
2376.1352217118115,2,3,6.56674352846367,0.9616158070461657,541572.3968076099
784.6124489409759,2,1,9.219094123793107,0.7227846006215212,180293.77820072
1663.066511121059,2,3,1.6282058915316604,0.6757612928952238,411261.5565780485
1428.8102574893533,3,3,4.678995351062189,0.8297228663216244,373367.9802011715
1450.4120681103086,1,2,4.153719250091777,0.8176233783044862,325715.7218373729
1103.563583868828,1,2,5.787001711067627,0.39916679451101955,242743.30263547815
1005.1975898707096,4,3,8.053951501155243,0.8223391114568475,275625.9824456672
1678.8936801741415,4,1,2.415936520016454,0.9467560351737032,382736.0546493022
1012.0633735113336,2,3,3.7544631717050923,0.12537534923387328,263998.27565298486
981.3769228367718,1,1,7.110079525700565,0.8726550721760554,234721.2886259391
1265.4121739476477,1,2,5.500721064444243,0.8236064207981895,305337.0719474753
1382.9315215254096,3,2,9.541640766833595,0.5836050370080997,317568.0902248411
487.42870667119644,1,1,8.347697064685278,0.2162505281865289,113947.92385588607
1915.1679082721228,1,3,8.81775675841083,0.014567154751278899,429185.90684893256
1785.4452553465835,2,2,9.159149896049465,0.5660716464481651,410414.3777363982
1479.9210246778282,3,2,5.039009235951533,0.876192478269556,351367.7622614057
2015.9222697343175,2,1,5.237806206008591,0.620371252123721,437138.56591186847
1514.8780697478726,3,2,3.537271386142562,0.6384887847991355,363606.4556052144
1805.1851327167324,2,1,7.334130798914569,0.28783129885160585,391822.2665086576
653.7676851425903,1,1,7.626059942756951,0.3303914736656165,163549.5486306947
1878.4943083226758,4,3,6.730855453398944,0.8372372182218181,449181.89161338925
740.3150170229933,3,1,6.449542899542888,0.3119119055367052,187279.24637206306
1040.2878828830985,1,2,3.610262742840153,0.008059103342119789,241944.99142457423
1320.3539546064703,4,2,4.382245142614776,0.8596795850803329,341453.21643294435
1575.1508807309388,3,3,6.2604981597771125,0.6559033130983996,379202.99713599647
881.524644560959,5,3,4.9373373394738875,0.8843551504557535,267592.36404944386
1616.1268485805017,2,2,4.7434951412366955,0.21088622768078813,365124.98595873395
1736.6188122867725,5,3,5.039322811719454,0.2349942775346916,445000.99881364545
1098.8613653891905,2,3,3.937045878387885,0.531661023764483,287680.8903451876
1597.9226275488409,4,3,7.21611794033206,0.19575560640562462,407684.4294129207
