square_feet,bedrooms,bathrooms,age,location_score,price
1359.4498535570226,3,1,8.76821983962165,0.03769772491485279,313796.0029031134
1873.1267830136103,4,3,4.024063530910979,0.14199425935208465,457274.87389303936
1721.9097140731142,3,3,4.001163342364094,0.875118044558047,419928.6782601981
1875.6935616858946,5,1,4.641117907636157,0.6981984306764998,445078.2349530074
1816.9595111590056,3,3,3.8489469874108297,0.5527623680335831,439110.4204738922
1523.490296882371,4,3,2.8902641456465346,0.3898997462910806,389310.7602187567
1791.964092662982,5,1,9.41654878053844,0.3071456481042115,422809.39985827595
1764.9020889576414,3,1,7.563112686222787,0.3150103723767316,399075.9000519565
1354.1531251033616,1,1,2.9720573152294456,0.7835000808452567,296574.87498531124
1482.6441151473784,5,1,3.6612520663744377,0.3176946975471622,343972.35619505163
1597.0449964491538,5,2,2.8970330441921943,0.8634846083691153,398779.24741962226
1850.1549397044957,2,2,9.481451086020492,0.31607768384326407,403096.0767468515
721.6854132380481,1,2,5.076199632408497,0.7301734533106766,186172.46910769865
480.38391111994974,4,2,4.361681592097188,0.7803478627401585,158160.7801731238
1796.550628984192,3,1,6.798310512857304,0.6522751108990502,429316.73246107844
1829.2721363364153,2,2,3.388331004417779,0.06368476750251673,420826.51200229
1468.660451363414,4,1,4.463232554989929,0.04809231041203543,346080.38555827324
1723.8542800086575,2,2,9.863611695703845,0.47870485796552253,386690.2790122306
1318.5807197801705,4,1,4.745308308765461,0.05446604736683758,333902.63579662866
1336.9882339160795,3,1,7.097260733411256,0.34184728549809207,289507.14096337283
1282.7518862838422,2,3,9.925955928813245,0.9032236273447073,307752.99647481635
1639.98431315991,1,3,5.153706348297462,0.8835647283701904,378717.27083505015
1084.524941794481,2,1,7.275478771484712,0.1805182283924236,252720.40289750518
1268.8623556474788,4,2,5.925137683785788,0.0009294168699610639,326936.87623986375
935.1465726711909,1,3,1.630031609197592,0.2007709747566786,242198.05705315317
2220.6366445330577,5,2,9.913256037985347,0.44452825305015964,518173.41687993373
1408.0083318236605,5,1,1.5987484738976971,0.04331527325431195,329559.6300295946
1248.2621729419004,4,3,4.173423453359724,0.7809638636444353,336427.9523075302
1113.587392731214,1,2,8.589502818427622,0.4104957940605546,250997.0585560473
1219.9094799015152,4,2,5.9804111451403665,0.5116385825190141,305306.6531996991
1194.241098504026,1,1,4.91854281558162,0.06090193309949332,261440.58573987227
1910.951252187612,2,3,5.333944062482688,0.07656825843353898,451629.1316743153
2576.5912287557785,2,1,9.888936331071266,0.9027055104453562,546910.8794076326
1700.8558610494706,4,3,6.353228932100107,0.6144857775116312,419461.5348706225
986.7423502944699,5,2,8.708440624863162,0.9775899603450432,262819.78569192457
1537.0473902098877,3,1,9.132025990892773,0.4920544893824006,354078.38468398305
847.7652497475734,1,3,4.730644583351131,0.7715120619984877,228564.54160092236
1490.4918960486557,1,3,1.2655364963068534,0.1506874870008338,351629.35300388304
1840.9457448131557,1,2,5.616299482972892,0.6249797483760352,405628.6682235644
1257.3182260854483,5,2,6.030825706897966,0.2217819781923186,330266.0487828229
1752.4936394902286,5,2,9.837151282688852,0.3465587598165476,435675.1568445341
1566.484837073438,2,3,8.51559350909518,0.5826286460403656,380930.8339680351
520.1649380601123,5,1,7.589103461586602,0.561255678074924,192939.3250842107
708.0485882571384,5,1,2.033172345261521,0.749379016724156,193631.9062310261
1076.6031409657976,5,2,2.621761787153331,0.9482515377900793,292343.68751088885
1598.260584850735,2,2,2.786419671448142,0.5538234406337256,373859.7343909552
1243.0665413316533,2,1,4.699842479923958,0.4741642962719864,292597.04810903466
1860.8360320216175,4,2,4.98753426097379,0.6307174444919292,432066.5987018098
1668.8013310376011,4,2,6.687898123565701,0.801684293191305,409821.28456423356
1502.5567283212304,1,1,3.0240119513432124,0.43817671666635527,337318.9246795912
1150.1372460037073,3,3,8.934962340994414,0.8936352533461337,294564.53964569286
1906.43105941948,4,2,7.262177298899004,0.7809193563860904,440136.32321870996
1379.381971071835,1,2,4.920803114108589,0.9308240749901141,321883.7258458478
889.5781750144889,5,2,1.1277104445619046,0.7894922984240523,261316.5848401616
796.2681128117224,2,2,7.03607972844093,0.024684157224584613,207273.4086134805
1506.5009459389535,3,1,5.3368073134715495,0.4422522765195591,345538.643598625
1324.2432579793456,2,1,6.962355522474473,0.6103774953183276,297998.246699588
1046.218168979201,1,1,2.830928276224821,0.8681692953265041,242925.8113597149
1810.336048775339,2,2,7.991229989258992,0.5789776465541452,404082.1285537664
288.06033668552163,4,1,3.648400629734029,0.23449947767409374,118822.8441439272
1938.6811452878358,1,2,7.817180009056459,0.7390914219929531,433003.5459030634
1692.0327244696537,1,3,8.150370702836415,0.5235635795298558,391235.25875705533
1125.756731721723,1,1,8.438392811761862,0.4764612712393995,222820.2257388137
696.2583827193862,4,3,7.508154464942987,0.5474714898623186,228300.99703573715
748.428523440947,5,2,1.0514672322471035,0.046972991098139794,227578.47138458575
1575.1968932381037,2,2,8.086360105045951,0.2882515771673685,372999.2978771955
1911.5852919809572,4,3,7.36154070202487,0.7964843893295808,467147.6088355166
2184.3157787661744,1,3,8.853722222921517,0.5726428531155846,488253.29602808855
788.873145201163,3,3,6.178684485575335,0.5797311661341921,229601.3477549668
724.6682844669336,1,1,8.42309070650008,0.39822779395801167,187246.28306738663
1116.1012174479358,1,2,9.732118099733892,0.6360684203522257,264288.30141953565
784.9293110196836,4,1,8.028963042534922,0.034939246405988444,216082.1637850613
1483.6526259529535,5,1,8.959388923206742,0.28226247041293284,365908.1130454766
1226.570529379804,5,2,5.604721461055694,0.11475359941383545,334481.64254823653
2026.8208983039199,3,1,5.966894227790671,0.25361277085970824,451350.8593135703
1591.671002869176,5,2,4.8474608532108325,0.12627113710773186,391118.74247151223
2051.650941008261,4,2,9.58181588066358,0.34985438418085446,483936.0549017553
1268.291153593769,4,1,5.921736768776135,0.015176882286826898,298998.07602696185
1411.5263862529753,4,1,2.795547834366476,0.005139627585560302,329640.4735636005
1424.1074524822084,3,1,6.449344022929642,0.02353249441409877,339616.61907698977
1975.2119190930252,5,3,6.741588364162649,0.013634023905821469,484677.91174979525
1620.981135783017,4,3,5.1273814916245595,0.10585323587790885,400985.0277025647
2226.7670385786587,2,1,4.255392293736225,0.7972110725787628,481187.54927158763
1676.0276982571484,1,1,8.150327360681555,0.6607985296909104,358425.51486408274
1573.3568432166614,1,2,7.961974676783985,0.3078741252743674,322167.3076502153
901.8966879596646,4,2,8.274478956003438,0.35833465667167375,224255.01604952087
1113.4951080722667,1,3,3.5497428618243756,0.32582346077048474,281493.9845885282
1045.3062726026305,5,3,3.6571762224067794,0.05021443169045525,306777.24092199974
2135.7775474970795,5,1,5.223567045932113,0.48987047671774453,509281.87723400537
1404.830660958196,5,2,7.956880491750281,0.452086596811366,349283.9650981577
1375.5179257604632,5,2,3.293940240233941,0.7385058785105187,368565.4330678232
1934.80296005283,3,1,3.025376885537849,0.37380810886700244,441577.62657041126
1661.3592801690447,1,2,9.200514566620711,0.784769681824988,378294.1617072102
1692.6586898644184,2,1,1.2777211387726521,0.2136981415703284,387930.6775049053
1895.5159735215234,2,3,4.2791881458540875,0.8364984906180335,433238.9178865837
2221.88230203663,2,3,2.2802971579913387,0.31157173958222895,494469.1077869383
2273.752600665031,5,1,7.765085548206273,0.3281600723536078,505248.07179250807
1312.5895962252011,2,3,8.495487116821682,0.7315621195611339,318834.712027615
1434.9284728161576,4,3,7.950709136488086,0.6611406784286965,375430.52666301694
2423.3536628680167,4,1,7.336749441892052,0.6383505774204318,540496.7769284496
1855.4799841017457,3,3,4.261881903542462,0.3721202152416987,443497.47612257727
1355.6706805399308,2,2,1.6943065168562368,0.7268388310482375,329559.8086940428
859.7853237518584,3,2,1.545444169434188,0.4340521760809567,231695.7730462256
1690.0989255029817,4,1,3.442293671851095,0.6048394293625812,392046.54279663577
1238.6384897404803,4,3,4.724447187887162,0.6328026106615069,329560.91695830686
2581.62736165273,1,1,7.960429430040247,0.13924684459410952,528674.5570403911
1592.418061847437,3,3,5.274558687373734,0.12169530672667228,396200.1830240892
2220.0586077247362,5,3,7.3911937650808355,0.8222281125770106,549595.470159757
1382.923312638332,3,3,4.1884098835694195,0.632238150867861,355205.98678594147
1673.224104748488,5,2,7.585522629077916,0.3243458076950557,394350.44283592666
